,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
0,480.0,2.0,4.0,0.0,1.9549141094595939,170.31706587267283,292.59419470761094,0.4720688,0.6435602999990806,31.0
1,480.0,2.0,4.0,0.0,1.1820461634862909,127.07199904611201,166.03056752049713,0.9194444,1.2531683999113739,31.0
2,480.0,2.0,4.0,0.0,0.6486400019383609,76.16449298664467,90.5257755031186,1.3466133,1.8325180999236181,31.0
3,480.0,2.0,4.0,0.0,0.352017894212338,41.741164297512434,49.15748171922177,1.8522516,2.4999564999016,31.0
4,480.0,2.0,4.0,0.0,0.18866651455391548,22.682473786062218,26.570486814013435,2.2307852,3.041493900003843,31.0
5,480.0,2.0,4.0,0.0,0.10066854758480304,12.248341314491212,14.44845287116222,2.6115543000000003,3.5794335999526083,31.0
6,480.0,2.0,4.0,0.0,0.05359256563303916,6.562745784985626,8.068307898508452,2.9878746000000005,4.111773499986157,31.0
7,480.0,2.0,4.0,0.0,0.02849047959790596,3.50082102810489,4.833116949479179,3.3652920000000006,4.647497299942188,31.0
8,480.0,2.0,4.0,0.0,0.015132776739619658,1.862908128157962,3.3327885744410817,3.7432609000000006,5.1801967999199405,31.0
9,480.0,2.0,4.0,0.0,0.008033519443984005,0.9899580471775403,2.739714661664571,4.120881300000001,5.721548300003633,31.0
10,480.0,2.0,4.0,0.0,0.004284671014374908,0.5256585930766083,2.5419209839742827,4.499397300000001,6.2485335998935625,31.0
11,480.0,2.0,4.0,0.0,0.0023174954552587224,0.278996059379144,2.4824896813868516,4.878520900000001,6.7867694000015035,31.0
12,480.0,2.0,4.0,0.0,0.0012735714039422419,0.14804129484323167,2.465342974109044,5.261708700000001,7.329682399984449,31.0
13,480.0,2.0,4.0,0.0,0.0007196880953870277,0.07854268235009267,2.46044286404314,5.6397595,7.8633290999569,31.0
14,480.0,2.0,4.0,0.0,0.00042584010532209504,0.04166714222151065,2.4590369175586324,6.021427,8.395702799898572,31.0
15,480.0,2.0,4.0,0.0,0.00026995625779591137,0.022103558114299437,2.4586279963080115,6.3996097,8.929028899990954,31.0
16,480.0,2.0,4.0,0.0,0.0001872640515898638,0.011725187403852819,2.458505965455846,6.7787785000000005,9.47952059993986,31.0
17,480.0,2.0,4.0,0.0,0.00014339890748260586,0.006219727851342966,2.458467940646165,7.156191000000001,10.018154899938963,31.0
18,480.0,2.0,4.0,0.0,0.00012013033330049439,0.0032992834833161177,2.458455285893325,7.5340126000000005,10.567335899919271,31.0
19,480.0,2.0,4.0,0.0,0.00010778743126138579,0.001750112907613664,2.458450687979035,7.910851000000001,11.102375299902633,31.0
20,480.0,2.0,4.0,0.0,0.00010124011441803304,0.0009283495933372005,2.4584488440826453,8.288948900000001,11.645744499983266,31.0
21,480.0,2.0,4.0,0.0,9.776708412800872e-05,0.0004924433730439465,2.458448033429297,8.669475400000001,12.194415699923411,31.0
22,480.0,2.0,4.0,0.0,9.592481376330397e-05,0.0002612168177969486,2.458447650532054,9.047268500000001,12.735496299923398,31.0
23,480.0,2.0,4.0,0.0,9.494758006667325e-05,0.00013856246798836977,2.458447460680513,9.431465900000001,13.27723889995832,31.0
24,480.0,2.0,4.0,0.0,9.442920742230854e-05,7.350048915309905e-05,2.458447363704974,9.8113179,13.813508399995044,31.0
25,480.0,2.0,4.0,0.0,9.415423568270853e-05,3.89882290947407e-05,2.4584473133123925,10.189311100000001,14.348108399892226,31.0
26,480.0,2.0,4.0,0.0,9.400837836892606e-05,2.0681163547211124e-05,2.4584472868783345,10.564980700000001,14.901243799948134,31.0
27,480.0,2.0,4.0,0.0,9.393676577929e-05,1.0970412178734115e-05,2.4584472729395843,10.943051600000002,15.430885099922307,31.0
28,480.0,2.0,4.0,0.0,9.391125644242493e-05,5.81931921994946e-06,2.458447265569415,11.321307400000002,15.965797399985604,31.0
29,480.0,2.0,4.0,0.0,9.389772503709537e-05,3.0867860401384336e-06,2.458447261665779,11.697551800000003,16.520186299923807,31.0
30,480.0,2.0,4.0,0.0,9.389054702069188e-05,1.637398613786443e-06,2.4584472595966584,12.074547100000004,17.076017699902877,31.0
31,480.0,2.0,4.0,0.0,9.388673987587026e-05,8.686162205083082e-07,2.45844725850098,12.452709600000004,17.62619929993525,31.0
32,480.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,960.0,4.0,4.0,0.0,1.9549139031514642,170.31706409808638,292.59419459825745,0.9763797000000001,1.13320359995123,31.0
34,960.0,4.0,4.0,0.0,1.1820459608844658,127.07199886233127,166.0305675841227,1.9847751000000002,2.303915899945423,31.0
35,960.0,4.0,4.0,0.0,0.648639834189396,76.16449293086025,90.52577563337351,2.9734997000000005,3.450443899957463,31.0
36,960.0,4.0,4.0,0.0,0.35201774932244234,41.741164452958074,49.15748169040975,3.9668363000000006,4.603124299901538,31.0
37,960.0,4.0,4.0,0.0,0.18866637389771768,22.68247388200684,26.570486675886954,4.906446900000001,5.717410199926235,31.0
38,960.0,4.0,4.0,0.0,0.10066841493170386,12.248341220061143,14.448452810705472,5.858363400000001,6.823711599921808,31.0
39,960.0,4.0,4.0,0.0,0.05359243788529966,6.562745726867513,8.068307872943935,6.817338800000001,7.944846499944106,31.0
