DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
480.0,2.0,4.0,1.0,1.684075853636159,20.854146786289082,153.2322628529447,0.467,115.0,103.81445994021013,15010.849264240414,15156.904874362259,0.207,113.0
480.0,2.0,4.0,1.0,1.4780829974363314,19.723994222744853,133.53732923493854,0.53,115.0,58.77527050391043,6810.643568557768,8675.50695053467,0.27,113.0
480.0,2.0,4.0,1.0,1.332961055089811,16.97123488593979,116.59831614822431,0.609,115.0,32.687256387973065,3032.726151039914,5710.442706123718,0.347,113.0
480.0,2.0,4.0,1.0,1.182046202797551,15.576530913517068,101.03915367332635,0.672,115.0,21.4853690186928,1793.6432081469434,3921.771568575882,0.405,113.0
480.0,2.0,4.0,1.0,1.024351658840203,14.01081120931506,87.04693963708155,0.734,115.0,14.936338114195916,1254.1301586516938,2669.033997714348,0.472,113.0
480.0,2.0,4.0,1.0,0.8776608238135282,12.338532022080297,74.73448229271236,0.813,115.0,10.416597447910462,881.0487789011851,1797.453381797365,0.543,113.0
480.0,2.0,4.0,1.0,0.7531564754738724,10.633986078732566,64.15836983749799,0.876,115.0,7.246521666777414,610.5498359634751,1297.738611699394,0.602,113.0
480.0,2.0,4.0,1.0,0.6486400432428354,9.132179759476433,55.14442417081572,0.955,115.0,5.089665279539179,419.8097275702466,984.3237070012442,0.677,113.0
480.0,2.0,4.0,1.0,0.5586463990450738,7.858906962830366,47.38879950393876,1.034,115.0,3.669390607172501,286.60766042728324,763.356184042534,0.734,113.0
480.0,2.0,4.0,1.0,0.4798767755051472,6.771755315873254,40.69188810746896,1.096,115.0,2.67639337507523,193.60803068626274,603.5428562468009,0.799,113.0
480.0,2.0,4.0,1.0,0.4112214543897039,5.825122050346607,34.92158218321487,1.16,115.0,2.668869159691951,129.001054009944,484.8215246512803,0.864,113.0
480.0,2.0,4.0,1.0,0.3520179349995374,5.002308269496713,29.95192530319201,1.238,115.0,2.589183552556392,91.25374728559676,394.10394938111546,0.923,113.0
480.0,2.0,4.0,1.0,0.30128505137997763,4.29473889923771,25.67429892365458,1.301,115.0,2.4250665376415554,71.28841610926627,322.9403523540465,0.994,113.0
480.0,2.0,4.0,1.0,0.2578438106879162,3.686564260522406,21.995313187791194,1.38,115.0,2.2108092696103085,57.08778430226935,265.90442438479573,1.047,113.0
480.0,2.0,4.0,1.0,0.22060337852354905,3.1646707341652003,18.83348199333401,1.443,115.0,1.9733763211020232,46.45046275501009,219.47992979453622,1.116,113.0
480.0,2.0,4.0,1.0,0.18866655304185542,2.71624901157784,16.11838439797185,1.521,115.0,1.7324730748101729,38.170994926526376,181.32301241486581,1.171,113.0
