C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
281.3458345844707,0.3937419902110656,0.20524909440671216,0.21030872820999966,281.3777262558578,0.6103305545527654,0.5531171351213876,0.5419318628781679
281.3463399237609,0.3936950936705856,0.20527031300123677,0.21033705316777332,281.3772964849929,0.6103747784614687,0.5530708885863763,0.5418832922033904
280.520094176166,0.5255582441453832,0.2792559981000912,0.2672264172966521,282.300791087618,0.4353903282009856,0.4055081436418997,0.4184619026035226
280.52009417616733,0.5255582441451854,0.27925599809980983,0.2672264172964148,282.3007910876175,0.4353903282011364,0.4055081436422214,0.4184619026038142
280.520094176169,0.5255582441449381,0.27925599809945806,0.2672264172961181,282.300791087617,0.435390328201325,0.40550814364262344,0.4184619026041788
280.5200941761982,0.5255582441404888,0.27925599809312623,0.2672264172907768,282.3007910876086,0.43539032820472,0.4055081436498636,0.4184619026107425
280.52009417648986,0.5255582440959972,0.27925599802980794,0.2672264172373599,282.3007910875268,0.43539032823867174,0.4055081437222693,0.41846190267638134
280.5200941794057,0.5255582436510845,0.27925599739662504,0.2672264167031843,282.3007910867131,0.43539032857822607,0.4055081444463657,0.41846190333280125
280.52009420856587,0.5255582392019276,0.27925599106478005,0.2672264113614165,282.30079107856034,0.43539033197699034,0.405508151690337,0.41846190989951776
280.52009450017636,0.5255581947091327,0.2792559277455912,0.26722635794317434,282.3007909963082,0.4353903661006078,0.4055082242569616,0.4184619756730799
280.52009741646003,0.5255577497575609,0.27925529454190823,0.26722582375248205,282.30079015974457,0.4353907100159387,0.4055089524548199,0.4184626355360879
280.5204183917842,0.5255088092782766,0.2791856780933385,0.2671671009738,282.3007005997653,0.43542850843374525,0.4055897377174971,0.4185358988432555
280.5207429975378,0.5254593801356193,0.2791154343381534,0.2671078653665469,282.3006106178897,0.4354669350290324,0.40567212960212196,0.41861064782851964
280.52106799000677,0.5254099572380867,0.27904526848207706,0.2670487119387186,282.3005206516467,0.4355055494940117,0.40575504097616466,0.41868588035079457
