,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
0,1536.0,32.0,0.0,0.0,1.9546767131777187,170.30758480159568,292.59620102830354,23.811188400000002,24.01667349995114,31.0
1,1536.0,32.0,0.0,0.0,1.1818781065232997,127.06657389988216,166.0378516922939,45.5276796,45.911603699903935,31.0
2,1536.0,32.0,0.0,0.0,0.6484990066238083,76.1623825024003,90.53755725326863,67.75358750000001,68.30326009984128,31.0
3,1536.0,32.0,0.0,0.0,0.3518872453705626,41.74092117617078,49.171053925362024,89.59371050000001,90.30790309980512,31.0
4,1536.0,32.0,0.0,0.0,0.18853819779019432,22.682951385545337,26.58357059980753,111.07006980000001,111.96080479980446,31.0
5,1536.0,32.0,0.0,0.0,0.10053904479661924,12.248966570833728,14.46053449091678,133.3297616,134.39588740002364,31.0
6,1536.0,32.0,0.0,0.0,0.053461133379244075,6.56327634835238,8.079176523703472,153.90694960000002,155.15908489981666,31.0
7,1536.0,32.0,0.0,0.0,0.02835734647624122,3.501207313222868,4.84242896442939,176.32926030000002,177.75991919985972,31.0
8,1536.0,32.0,0.0,0.0,0.014998487048558218,1.8631680736722476,3.339868971554174,198.04354410000002,199.64778499980457,31.0
9,1536.0,32.0,0.0,0.0,0.007928354779153324,0.9901248660814589,2.7442528407609172,218.3129244,220.10880259983242,31.0
10,1536.0,32.0,0.0,0.0,0.004213929727029608,0.5257623397865753,2.5444737199914043,240.1455871,242.12046199990436,31.0
11,1536.0,32.0,0.0,0.0,0.0022427938538385206,0.2790591496504425,2.4838314418643046,262.0331408,264.17629859992303,31.0
12,1536.0,32.0,0.0,0.0,0.0011968653880103375,0.1480789146963106,2.466017324481906,283.2105672,285.5287661999464,31.0
13,1536.0,32.0,0.0,0.0,0.0006719709280105235,0.07856486231820087,2.460760569472189,305.15287750000005,307.64560279995203,31.0
14,1536.0,32.0,0.0,0.0,0.00042953720145533225,0.04168017001411968,2.4591654717601847,326.55029550000006,329.2169833998196,31.0
15,1536.0,32.0,0.0,0.0,0.0003015165371493822,0.02211104171536413,2.4586563456326394,347.38923360000007,350.22991309990175,31.0
16,1536.0,32.0,0.0,0.0,0.0002338243385224814,0.011729517673719268,2.4584812203810933,369.66384430000005,372.6816255999729,31.0
17,1536.0,32.0,0.0,0.0,0.0001979900569608617,0.0062222675203842,2.4584150520902814,391.40414780000003,394.59400829998776,31.0
18,1536.0,32.0,0.0,0.0,0.00017900563443618012,0.0033006690116925545,2.45838747270279,412.43970010000004,415.80501589993946,31.0
19,1536.0,32.0,0.0,0.0,0.00016894186614990758,0.0017508958901748851,2.4583749609991687,434.98284470000004,438.53062499989755,31.0
20,1536.0,32.0,0.0,0.0,0.00016360505077273046,0.0009287900432033852,2.4583689211247703,456.69589160000004,460.41781240003183,31.0
21,1536.0,32.0,0.0,0.0,0.0001607751700589688,0.0004926651955448193,2.4583658832066946,477.37138030000006,481.2642859998159,31.0
22,1536.0,32.0,0.0,0.0,0.00015927406855098525,0.0002613687845385193,2.458364319036141,499.1827544000001,503.253430099925,31.0
23,1536.0,32.0,0.0,0.0,0.0001584777656944425,0.00013867245236314158,2.458363502438312,521.4210117000001,525.6816577999853,31.0
24,1536.0,32.0,0.0,0.0,0.00015805504892796307,7.351068102710211e-05,2.4583630741845455,542.9357580000001,547.3865495999344,31.0
