,SpeedUp,AvgSpeedUp,DiffMae
0,1.5203399991317994,1.2358748206680086,5.959776669395289e-08
1,1.0318522424296952,1.2358748206680086,5.318611400254025e-09
2,0.8915145462890212,1.2358748206680086,-3.502918799859825e-09
3,1.8493613036115493,1.2358748206680086,6.335005758861811e-08
4,1.3074287868787662,1.2358748206680086,6.3893707998030624e-09
5,0.7406006711019221,1.2358748206680086,-6.629193200023004e-09
6,2.0986067306286156,1.2358748206680086,6.228731311286317e-08
7,1.0780635076580278,1.2358748206680086,4.166053994836272e-10
8,0.7083919132774443,1.2358748206680086,-7.525500299960727e-09
9,1.7003244629179268,1.2358748206680086,6.252923870353477e-08
10,1.0141740571013547,1.2358748206680086,5.2714313001495094e-09
11,0.8898396269899819,1.2358748206680086,-5.9744706998494934e-09
