runtime_e,maxE_e,runtime_i,maxE_i,DOF,nCellu,polyDegu,polyDegPoreu
20.8553467,0.14119515670824967,18.5394944,0.1608860232427105,880,1,4,4
57.9314994,0.005409595164053371,44.6311183,0.008363782552407883,1760,2,4,4
118.6642479,0.0006384217558661476,120.657131,0.0011815187073693778,3520,4,4,4
23.4566405,0.14161599729902719,22.1878427,0.1609972239453441,1200,1,4,6
61.4360961,0.005406784482147486,65.8124924,0.008330417425440828,2400,2,4,6
200.0611356,0.0006396740614604823,192.4876919,0.0011824812999066125,4800,4,4,6
31.9883347,0.14160052952735214,30.7104361,0.16099561911818228,1520,1,4,8
104.9895143,0.005405605705107064,95.4135578,0.00833248584285684,3040,2,4,8
306.7045039,0.0006396554701950663,293.0488172,0.0011824328523744043,6080,4,4,8
43.9661666,0.14160100163428524,42.2928145,0.16099563717978072,1840,1,4,10
135.6577733,0.005405425190929236,145.5432545,0.008332489853216885,3680,2,4,10
472.7415839,0.0006396509991191124,443.558489,0.0011824317750210867,7360,4,4,10
