,DOF,nCellu,polyDegu,runtime_e,runtime_e_tot,maxE_e,runtime_i,runtime_i_tot,maxE_i
0,320,2,4,38.600838,39.26734560006298,0.0014481563605486247,21.8535475,22.52996209997218,0.0037709252572244445
1,640,4,4,98.6507869,99.32002510002349,0.00011061101378473381,62.01372310000001,62.68387459998485,0.00020550356155102367
2,1280,8,4,248.69656700000002,249.37027039995883,4.421457605074952e-05,160.6636264,161.33182729990222,6.143911478584396e-05
3,2560,16,4,542.0528374,542.7251206000801,1.7164582290951635e-05,330.1908455,330.8631505999947,2.645988979310676e-05
4,384,2,5,51.897380500000004,52.56792080006562,0.0002605953145327078,30.587255700000004,31.257911799941212,0.0005525558409491538
5,768,4,5,144.2221101,144.8934112000279,5.3942325227263055e-05,84.0640432,84.73436920007225,7.002766273611627e-05
6,1536,8,5,344.0805363,344.7631200000178,3.310613470119961e-05,215.36421800000002,216.03700579993892,4.6358598313367416e-05
7,3072,16,5,723.9130728,724.5893151999917,7.721126595416905e-06,492.94092350000005,493.6333012999967,1.148130772654632e-05
8,448,2,6,63.723922300000005,64.40811249997932,8.767077158866599e-05,38.917864,39.589800300076604,0.00014423962557275072
9,896,4,6,189.21906410000003,189.90714579995256,5.577261522704546e-05,116.00734000000001,116.67856839997694,7.052709095312082e-05
10,1792,8,6,450.0506293,450.7423690999858,1.896451396987686e-05,248.25814060000002,248.93550400005188,2.6442897741896232e-05
11,3584,16,6,966.1276862000001,966.81152810005,2.3244604580030526e-06,548.1221037,548.7938632000005,4.417320695893068e-06
