C0_E,C1_E,C0_R,C1_R
0.13407508698836604,0.8185901298053609,6.109690813827635,4.642805333948907
0.13376013471314172,0.8191047635955626,6.108977687608283,4.641682905806957
3.0360292588420936,1.2438982524816082,0.8252729498464774,4.399652783562282
3.036029258831901,1.2438982524745954,0.8252729498581886,4.3996527835783805
3.036029258819161,1.2438982524658282,0.8252729498728282,4.3996527835985075
3.0360292585898394,1.243898252308015,0.8252729501363445,4.399652783960788
3.036029256296629,1.2438982507298642,0.8252729527715211,4.399652787583641
3.0360292333643244,1.2438982349481962,0.8252729791235094,4.399652823812478
3.0360290040288636,1.2438980771236259,0.8252732426561189,4.399653186115487
3.0360267094281563,1.2438964980906952,0.8252758792568459,4.399656810604295
3.0360036785050397,1.243880654121863,0.8253023322563021,4.399693154977499
3.033410462020182,1.2420964306672373,0.8282724321483574,4.403772443529315
3.0307412300924566,1.240261219158128,0.8313280386584834,4.407959461353288
3.028041050196095,1.238407093593962,0.8344224590794095,4.412185571611444
3.0253172222354134,1.2365393947244199,0.8375491709671276,4.416440433874491
3.022573993671569,1.2346612340351368,0.8407044112987541,4.4207180310155945
3.0198142378711776,1.232774721420248,0.8438856575956611,4.425014281855587
3.017040066087457,1.2308814111372972,0.8470910731756536,4.42932617650143
3.014253113891656,1.228982510291013,0.8503192477198678,4.433651372920973
3.0114546960541344,1.2270789915437446,0.8535690572253476,4.437987979200863
3.0086458987521927,1.2251716602359504,0.8568395808029636,4.442334424068371
3.0058276383973976,1.2232611972319203,0.8601300477192012,4.446689374353337
3.0030007012193662,1.221348187771067,0.863439801850024,4.451051679481684
3.000165770981384,1.2194331416860276,0.8667682768559223,4.455420332627243
2.997323449100986,1.21751650809425,0.8701149782077948,4.459794442517781
2.9944742696117563,1.2155986863335555,0.8734794698566554,4.464173212474495
2.9916187105856236,1.213680034319477,0.8768613640844136,4.468555924412517
2.988757203012227,1.211760875049121,0.8802603136358985,4.472941926404946
2.985890137834141,1.2098415017599922,0.8836760055019774,4.477330622830336
2.9830178715663163,1.20792218205513,0.8871081559667727,4.481721466503485
2.980140730909452,1.2060031612940068,0.8905565065538399,4.486113952215077
2.977259016513904,1.2040846653619204,0.8940208207268004,4.490507611461097
2.9743730061218443,1.202166902984817,0.8975008811430493,4.494902008042979
2.9714829572040133,1.2002500676740882,0.9009964873552992,4.499296734375242
2.968589109193225,1.1983343393758874,0.9045074538699297,4.5036914083579145
2.965691685391918,1.1964198858815183,0.9080336084933855,4.508085670705245
2.962790894598682,1.1945068640313488,0.9115747909255829,4.5124791826680895
2.959886932526022,1.1925954207655944,0.9151308515374699,4.516871624048437
2.9569799830196795,1.1906856940289539,0.9187016503215782,4.52126269149201
2.954070219161371,1.188777813590232,0.922287055947861,4.525652096943498
2.9511578041765216,1.1868719017171068,0.9258869449850919,4.53003956637587
2.9482428922839574,1.1849680738091033,0.929501201176812,4.534424838600367
2.9453256294463404,1.1830664389573664,0.9331297148030656,4.5388076642148505
2.9424061539951842,1.1811671004107194,0.9367723821480111,4.543187804729694
2.9394845972558734,1.1792701560434904,0.9404291049728775,4.547565031691223
2.936561084042996,1.177375698725715,0.9440997900957718,4.551939125988918
2.933635733147606,1.1754838166883952,0.9477843489818615,4.55630987717292
2.9307086577718144,1.1735945938497576,0.9514826973786752,4.5606770828446255
2.927779965890117,1.1717081100859907,0.9551947550111537,4.565040548152419
2.924849760625767,1.1698244415149812,0.9589204452686086,4.569400085262841
2.9219181405666084,1.167943660733937,0.9626596949415784,4.573755512919071
2.9189852000367775,1.166065837023845,0.9664124339935788,4.57810665606117
2.916051029373857,1.1641910365588504,0.9701785953316404,4.582453345437566
2.913115715184045,1.162319322599243,0.9739581145960585,4.586795417247437
2.9101793405533827,1.160450755651174,0.9777509299847099,4.591132712845413
2.9072419852557476,1.158585393624109,0.9815569820817434,4.595465078450509
2.9043037259399367,1.1567232919727302,0.9853762137031669,4.5997923648845225
2.901364636308465,1.1548645038326597,0.989208569750362,4.604114427321616
