,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
0,240.0,2.0,4.0,0.0,5.332495927216804,378.0597874123007,672.5844650874266,0.28580730000000004,0.4538232999984757,44.0
1,240.0,2.0,4.0,0.0,3.9756538303134548,303.220016528422,415.3231462050702,0.5185628,0.8344911000021966,44.0
2,240.0,2.0,4.0,0.0,2.576620532538182,186.075112584905,242.18172511720098,0.7785193,1.24364880000212,44.0
3,240.0,2.0,4.0,0.0,1.5710224871745195,104.69707085613828,142.86951731670837,1.0308148,1.6505280999990646,44.0
4,240.0,2.0,4.0,0.0,0.9472435430157664,59.12980571006943,88.65547042401921,1.2953643,2.0576015999977244,44.0
5,240.0,2.0,4.0,0.0,0.5759978232663374,33.74608131278092,57.3161061846331,1.5925356,2.5019604999979492,44.0
6,240.0,2.0,4.0,0.0,0.35133136267462906,20.35207065515227,37.839174433427864,1.8257395,2.8848389999984647,44.0
7,240.0,2.0,4.0,0.0,0.21141558598622368,13.04126415111635,25.704906074609127,2.0607887000000003,3.267716800000926,44.0
8,240.0,2.0,4.0,0.0,0.1247677944160257,8.271944496227958,18.475458111491157,2.3077304,3.665621200001624,44.0
9,240.0,2.0,4.0,0.0,0.07349427952320653,5.1515022872948615,14.368324147491393,2.5200508,4.024630300002173,44.0
10,240.0,2.0,4.0,0.0,0.04776351508338372,3.1836605303812266,12.055532075666356,2.7429141,4.397305600003165,44.0
11,240.0,2.0,4.0,0.0,0.03291602020863049,1.9770187662200265,10.720498229305688,2.9510698,4.752330499999516,44.0
12,240.0,2.0,4.0,0.0,0.02389296608219027,1.242016001713601,9.939304350174444,3.1722682,5.126048400001309,44.0
13,240.0,2.0,4.0,0.0,0.018121038876093287,0.7866161340497344,9.492139830134983,3.3971636,5.496722000003501,44.0
14,240.0,2.0,4.0,0.0,0.014306148626689996,0.49883570137347294,9.248957345105307,3.6224719999999997,5.868555100001686,44.0
15,240.0,2.0,4.0,0.0,0.011784172308297869,0.315749619679365,9.124392284615888,3.836184,6.236668800003827,44.0
