DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
240.0,2.0,4.0,1.0,5.0389846545205845,50.10078726726725,350.9425416658617,0.222,159.0,5.957563379987601,40.27691914490409,483.6494244688451,0.079,164.0
240.0,2.0,4.0,1.0,4.707368231541302,46.78794545340648,314.37282002419533,0.254,159.0,5.789112953483922,45.99306164847603,451.8742014654927,0.126,164.0
240.0,2.0,4.0,1.0,4.348424762767415,42.693098849414866,279.52317470548746,0.285,159.0,5.582398800618439,49.16954476567061,417.15765366825974,0.158,164.0
240.0,2.0,4.0,1.0,3.975653812571209,38.33575716751315,246.9131335416015,0.317,159.0,5.332502559108443,49.898145493891604,381.0670042706722,0.19,164.0
240.0,2.0,4.0,1.0,3.6023901100089537,34.0611960435259,216.94027502196954,0.349,159.0,5.039011779441059,48.422835383928486,344.86122982423785,0.221,164.0
240.0,2.0,4.0,1.0,3.239812431331103,29.95202361770604,189.8573819623132,0.38,159.0,4.707417104958438,45.438022349391495,309.46959039972865,0.269,164.0
240.0,2.0,4.0,1.0,2.896130510469959,26.099615273251736,165.748314505932,0.412,159.0,4.348471920398227,41.638228878903796,275.582176312019,0.3,164.0
240.0,2.0,4.0,1.0,2.576620524541304,22.596192485188634,144.53655190316687,0.443,159.0,3.97565241010478,37.57162764784757,243.74770275198154,0.332,164.0
240.0,2.0,4.0,1.0,2.2840815382666673,19.49286624391793,126.02547793406772,0.475,159.0,3.6022730328828683,33.47291452791387,214.39602610813571,0.363,164.0
240.0,2.0,4.0,1.0,2.0194122205706315,16.798844227117353,109.95168079211092,0.507,159.0,3.239502862283765,29.47168824547377,187.80951956737056,0.395,164.0
