,SpeedUp_C_Jl,SpeedUp_C_DG,SpeedUp_C_Jl_avg,SpeedUp_C_DG_avg
0,0.413434354856949,2.0523468053827894,0.6566361652795628,8.074544666880387
1,0.6954193005947747,6.642636209634727,0.6566361652795628,8.074544666880387
2,0.7573817368061166,11.345472008454033,0.6566361652795628,8.074544666880387
3,0.3090689108949379,5.623006072341376,0.6566361652795628,8.074544666880387
4,1.0145964345468181,6.059894957595337,0.6566361652795628,8.074544666880387
5,0.758731021159709,8.831197521808688,0.6566361652795628,8.074544666880387
6,0.6310388578280328,10.399559167909876,0.6566361652795628,8.074544666880387
7,0.3973870753736294,9.022676687404996,0.6566361652795628,8.074544666880387
8,0.9017469109501492,5.775203374520665,0.6566361652795628,8.074544666880387
9,0.9693874421030031,12.381927315113034,0.6566361652795628,8.074544666880387
10,0.6620087892490925,10.915146102796001,0.6566361652795628,8.074544666880387
11,0.369433148991542,7.845469779603124,0.6566361652795628,8.074544666880387
