,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
0,4096.0,128.0,0.0,0.0,1.7884391551354941,226.09204277379587,219.99679696029173,11.195141600000001,11.44366000010632,34.0
1,4096.0,128.0,0.0,0.0,0.7581617756541136,156.2077106128255,68.9993461324703,22.951708500000002,23.453131699934602,34.0
2,4096.0,128.0,0.0,0.0,0.3569535180517377,44.38669493014808,25.138585667150476,35.002131500000004,35.7556163999252,34.0
3,4096.0,128.0,0.0,0.0,0.18938484527904675,13.369887765831727,12.270291166015085,46.77219590000001,47.7779135000892,34.0
4,4096.0,128.0,0.0,0.0,0.10717894057520916,5.418677598803643,7.448185578459461,58.51026750000001,59.76633900008164,34.0
5,4096.0,128.0,0.0,0.0,0.06253931166395277,2.681242126576949,5.220798304723478,70.02349810000001,71.53201299998909,34.0
6,4096.0,128.0,0.0,0.0,0.03690170274783777,1.455492605536461,4.093609404722138,81.5162628,83.28906129999086,34.0
7,4096.0,128.0,0.0,0.0,0.0218170207141275,0.823734945664074,3.5398246251885914,93.12080220000001,95.14396060002036,34.0
8,4096.0,128.0,0.0,0.0,0.012850438565773059,0.47666526365184186,3.289246490208325,104.65119570000002,106.94368480006233,34.0
9,4096.0,128.0,0.0,0.0,0.007493449698482424,0.27969223261737713,3.1848271149961125,116.21078550000001,118.75382099999115,34.0
10,4096.0,128.0,0.0,0.0,0.004283151550389608,0.16561706743815627,3.1440875925514105,127.85856920000002,130.6549861000385,34.0
11,4096.0,128.0,0.0,0.0,0.002355466091002123,0.09865072149642243,3.1288910093674427,139.78941550000002,142.84104559989646,34.0
12,4096.0,128.0,0.0,0.0,0.0012935175734734017,0.058988144711307575,3.123350122982178,151.39739390000003,154.70439049997367,34.0
13,4096.0,128.0,0.0,0.0,0.0008259530308944996,0.03536209399796075,3.1213503489512853,162.95562490000003,166.51500270003453,34.0
14,4096.0,128.0,0.0,0.0,0.0008224575215889929,0.021236000835520203,3.1206336958205076,174.88924900000004,178.70063249999657,34.0
15,4096.0,128.0,0.0,0.0,0.0008229796177845472,0.012768706538986213,3.120379280077345,186.86072490000004,190.9226756999269,34.0
16,4096.0,128.0,0.0,0.0,0.000823221840377808,0.007684420709280789,3.120290399346685,198.87527150000003,203.19338919990696,34.0
17,4096.0,128.0,0.0,0.0,0.0008233346660278529,0.004627659527403688,3.1202602391385286,210.8102617,215.37989400001243,34.0
18,4096.0,128.0,0.0,0.0,0.0008233870543085664,0.0027881939269927716,3.1202505631232493,222.8473496,227.6646145998966,34.0
19,4096.0,128.0,0.0,0.0,0.0008234114118628177,0.0016805050069280418,3.120247818234805,234.8708392,239.9430537999142,34.0
20,4096.0,128.0,0.0,0.0,0.0008234227529506088,0.0010131472717812365,3.1202472842444875,246.8875845,252.2318017000798,34.0
21,4096.0,128.0,0.0,0.0,0.000823429030651468,0.0006109299267891138,3.120247368702921,258.9961135,264.6041770000011,34.0
22,4096.0,128.0,0.0,0.0,0.000823432299730753,0.0003684446123708769,3.1202475667973992,272.51152379999996,278.38990409998223,34.0
23,4096.0,128.0,0.0,0.0,0.0008234338208107372,0.00022222814185116183,3.120247739444634,285.62934179999996,291.76410689996555,34.0
24,4096.0,128.0,0.0,0.0,0.000823434528329281,0.00013404770782350173,3.1202478627394994,297.71029439999995,304.10078199999407,34.0
25,4096.0,128.0,0.0,0.0,0.0008234348577411121,8.086185660719918e-05,3.120247943990336,309.86028709999994,316.50701129995286,34.0
26,4096.0,128.0,0.0,0.0,0.0008234350108995425,4.878037803484674e-05,3.1202479954584907,322.1040082999999,328.99994940008037,34.0
27,4096.0,128.0,0.0,0.0,0.0008234350820858216,2.942785934924993e-05,3.1202480273781648,334.46070289999994,341.61571109993383,34.0
28,4096.0,128.0,0.0,0.0,0.0008234351153293962,1.7753355960657066e-05,3.120248046939116,347.71679879999994,355.13530179997906,34.0
29,4096.0,128.0,0.0,0.0,0.000823435130750727,1.0710449042800455e-05,3.120248058846176,360.66821429999993,368.343316399958,34.0
