C0_E,C1_E,C0_R,C1_R
0.33386940857675623,0.0054766486421365165,0.008506280397785268,2.360292242005978
0.332642195877954,0.005476597541209115,0.00854120455616576,2.3602937821549643
2.130286529555343,0.054313563012679,4.4834528177594466e-5,1.0969062817159299
2.130286529555344,0.0543135630126156,4.4834528177594466e-5,1.0969062817165547
2.130286529555344,0.054313563012536335,4.483452817759448e-5,1.0969062817173356
2.130286529555334,0.05431356301110932,4.483452817759463e-5,1.0969062817313833
2.1302865295551974,0.05431356299683801,4.4834528177596215e-5,1.0969062818718482
2.1302865295538185,0.054313562854124274,4.48345281776122e-5,1.0969062832764909
2.1302865295398723,0.05431356142697632,4.4834528177771964e-5,1.0969062973229964
2.130286529400992,0.054313547155015934,4.4834528179366236e-5,1.0969064377916922
2.130286528014807,0.054313404387335694,4.483452819537025e-5,1.0969078428413437
2.1302865141119143,0.054311972331898974,4.483452835559448e-5,1.0969219263986316
2.1302849086245406,0.054146890566700155,4.48345468101968e-5,1.0985299763718943
2.1302832143112127,0.053974288541187895,4.483456644746792e-5,1.1002026612525886
2.130281466092987,0.0537983206707636,4.4834586928723096e-5,1.10190533703936
2.1302796730793183,0.05361991136853853,4.4834608205936716e-5,1.1036312444819074
2.130277837355145,0.053439598597560575,4.483463024511312e-5,1.1053764874744698
2.130275961715662,0.05325774681118552,4.483465305574773e-5,1.1071384482116622
2.130274046470253,0.053074624240637074,4.483467660418972e-5,1.1089152129527509
2.1302720973643288,0.052890438835589214,4.483470089434916e-5,1.1107053055315632
2.1302701094532117,0.05270535786271163,4.483472598816758e-5,1.1125075468015366
2.130268085079829,0.052519519464776954,4.4834751835336777e-5,1.1143209633738804
2.130266027672626,0.052333040116822216,4.4834778408280986e-5,1.1161447395844293
2.130263933674448,0.052146019571294694,4.4834805785303714e-5,1.1179781779984537
2.1302618055727454,0.05195854448721134,4.48348339167766e-5,1.1198206752326982
2.1302596418065267,0.05177069080832607,4.483486282642853e-5,1.1216717000335836
2.1302574433701773,0.05158252586902674,4.483489254687545e-5,1.123530784534709
2.1302552121520106,0.051394109694912246,4.483492303859471e-5,1.1253975119382251
2.130252944035253,0.05120549619453983,4.483495436139376e-5,1.1272715042629677
2.130250638988692,0.051016734090428124,4.4834986403180156e-5,1.1291524228695722
2.1302483050036667,0.05082786758658525,4.483501950828219e-5,1.1310399609853188
2.1302459366082718,0.050638937034838336,4.4835053226572774e-5,1.1329338351601907
2.130243526542707,0.05044997931890506,4.483508785076727e-5,1.134833787234717
2.1302410833508296,0.050261028338933214,4.4835123286409124e-5,1.1367395774832054
2.1302386065992756,0.05007211539554912,4.483515969414895e-5,1.138650987468555
2.130236093201916,0.04988326933895331,4.483519687510803e-5,1.140567810924438
2.1302335406014836,0.049694516919957486,4.483523495510222e-5,1.142489858799637
2.1302309564432274,0.04950588294601133,4.4835273925814615e-5,1.1444169537609195
2.130228333727745,0.049317390680549286,4.483531380637323e-5,1.1463489297789917
2.130225672191275,0.04912906151225557,4.483535460829076e-5,1.1482856296089838
2.1302229765122904,0.04894091572795072,4.483539630064581e-5,1.150226909406071
2.1302202405787174,0.04875297212868647,4.483543894588267e-5,1.1521726303199602
2.1302174733234898,0.0485652484082314,4.483548260621116e-5,1.1541226628427557
2.1302146569046654,0.04837776110918627,4.483552712282966e-5,1.1560768835976256
2.130211808511704,0.04819052584435601,4.483557265524576e-5,1.1580351760971799
2.130208918005402,0.04800355726764967,4.48356191256426e-5,1.1599974321027
2.130205990490297,0.047816869197012384,4.4835666641271455e-5,1.1619635420380994
2.130203027706492,0.04763047466220523,4.483571518280273e-5,1.163933411367137
