DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
320.0,2.0,4.0,1.0,1.6276768257017546,13.593820052886521,100.2188417485403,0.456,600.0,2.3589414313534305,0.03694789716472103,151.4402720034896,0.079,245.0
320.0,2.0,4.0,1.0,1.460503051853763,13.148729904862556,88.3037977175573,0.488,600.0,2.3489643142230636,0.6828722099625694,151.09968832133865,0.143,245.0
320.0,2.0,4.0,1.0,1.3138393930796932,12.213228015280825,77.01206460514388,0.535,600.0,2.3198584936775313,2.55496839689523,149.55995605401517,0.174,245.0
320.0,2.0,4.0,1.0,1.177537879470981,11.009653153285907,66.66748491130858,0.566,600.0,2.2628402721501084,5.574565397408509,145.75577688134285,0.222,245.0
320.0,2.0,4.0,1.0,1.053518907531891,9.70697746625226,57.42751612338044,0.63,600.0,2.1746180656728864,8.914260143811308,139.08923973704248,0.269,245.0
320.0,2.0,4.0,1.0,0.9424760358510537,8.41934321882081,49.329052293259,0.661,600.0,2.05804672898124,11.653148903856717,129.77168376750302,0.317,245.0
320.0,2.0,4.0,1.0,0.8441961173282088,7.215682903353811,42.330192716699564,0.709,600.0,1.9202193977077453,13.337102804322297,118.57340688932825,0.364,245.0
320.0,2.0,4.0,1.0,0.7578622250981188,6.1317670969320215,36.34318276162324,0.74,600.0,1.769579012045863,13.948912472686054,106.42580072476284,0.411,245.0
320.0,2.0,4.0,1.0,0.6823071726707893,5.180947318627524,31.2581581350235,0.788,600.0,1.6141082855859106,13.69877620039449,94.15619802724888,0.459,245.0
320.0,2.0,4.0,1.0,0.6162122086940928,4.362494158416997,26.959052222840974,0.819,600.0,1.460503052201506,12.860529445746318,82.37937954827873,0.506,245.0
320.0,2.0,4.0,1.0,0.5582590807940423,3.6675825871278844,23.333461784938812,0.867,600.0,1.3138393940549338,11.684163683371604,71.4881635705307,0.553,245.0
320.0,2.0,4.0,1.0,0.5072464989060371,3.083355187311818,20.27815831955697,0.898,600.0,1.177537879949199,10.362645393595177,61.689447226147266,0.617,245.0
320.0,2.0,4.0,1.0,0.4621584770943403,2.5955411173909857,17.70163731889912,0.945,600.0,1.053518908124658,9.028732052694712,53.0528671337768,0.664,245.0
320.0,2.0,4.0,1.0,0.4231203704155696,2.1900433068850127,15.524770938283151,0.993,600.0,0.9424760346272898,7.764725556875248,45.556187260882346,0.711,245.0
320.0,2.0,4.0,1.0,0.38809715903969155,1.8538178592886054,13.680334572276184,1.024,600.0,0.8441961167327959,6.615450058002765,39.121685726857606,0.759,245.0
320.0,2.0,4.0,1.0,0.3563717035827303,1.5752877628006174,12.111936416058434,1.072,600.0,0.757862224437872,5.600048487198705,33.64282283790317,0.822,245.0
320.0,2.0,4.0,1.0,0.32765524970301985,1.3444651576752995,10.772694375514131,1.119,600.0,0.6823071720505802,4.721226739602345,29.002477764788168,0.869,245.0
320.0,2.0,4.0,1.0,0.3016589511318414,1.1529032692582977,9.62387077300994,1.163,600.0,0.6162122084128742,3.971949396127734,25.08458045779362,0.917,245.0
320.0,2.0,4.0,1.0,0.2781064475053274,0.9935588841125582,8.633583078432888,1.202,600.0,0.5582590791166738,3.3400413278293097,21.78089677559119,0.964,245.0
320.0,2.0,4.0,1.0,0.2567408930983879,0.8606170158519896,7.775648521287965,1.243,600.0,0.5072464982081256,2.8112084063800626,18.994443953531906,1.011,245.0
320.0,2.0,4.0,1.0,0.23732822650945706,0.7493088969066137,7.028583099378105,1.292,600.0,0.4621584771731718,2.370915850170603,16.640691811399996,1.074,245.0
320.0,2.0,4.0,1.0,0.21965801190716583,0.6557406420582335,6.374753908188685,1.332,600.0,0.4231203691720392,2.0054714512010188,14.64740361353848,1.122,245.0
320.0,2.0,4.0,1.0,0.20354279620986893,0.5767408135551718,5.7996725551294155,1.371,600.0,0.38809715860576555,1.702574086364431,12.953718045524768,1.169,245.0
320.0,2.0,4.0,1.0,0.18881662868427496,0.5097296454518163,5.2914125490581245,1.424,600.0,0.35637170308659893,1.4515197845023071,11.508873456116074,1.216,245.0
320.0,2.0,4.0,1.0,0.175333169065771,0.4526094001407829,4.840132497866879,1.459,600.0,0.3276552487364426,1.2432004457999137,10.270827346669078,1.28,245.0
320.0,2.0,4.0,1.0,0.16296365511878297,0.40367377666917464,4.4376878616494295,1.498,600.0,0.3016589513339758,1.069988293000593,9.204918588254833,1.327,245.0
320.0,2.0,4.0,1.0,0.15159489341861898,0.36153373184018095,4.0773158348284735,1.538,600.0,0.27810644714398935,0.9255664616154491,8.282649396459512,1.374,245.0
320.0,2.0,4.0,1.0,0.14112736631389933,0.3250570878142301,3.7533800586580135,1.581,600.0,0.25674089331202377,0.8047441260337169,7.480618545287528,1.422,245.0
320.0,2.0,4.0,1.0,0.1314735016712384,0.2933194828382518,3.4611640426214265,1.619,600.0,0.23732822600430892,0.7032768265119483,6.779611583804751,1.485,245.0
320.0,2.0,4.0,1.0,0.12255612335806965,0.26556470569810336,3.1967039991625383,1.656,600.0,0.21965801150905684,0.6177042435060323,6.163838486736131,1.532,245.0
320.0,2.0,4.0,1.0,0.11430708313680626,0.24117259632969812,2.9566535740597377,1.705,600.0,0.20354279605760917,0.5452094811197523,5.620302670480783,1.579,245.0
320.0,2.0,4.0,1.0,0.10666606408610735,0.21963318724457698,2.738174250219968,1.742,600.0,0.18881662813322087,0.4835004160577653,5.138283240068576,1.642,245.0
320.0,2.0,4.0,1.0,0.09957954192829632,0.20052581276584658,2.538846485316357,1.779,600.0,0.1753331688000277,0.43071140384244144,4.7089125870851625,1.705,245.0
320.0,2.0,4.0,1.0,0.09299988735905296,0.18350230368654663,2.356597510466069,1.819,600.0,0.1629636551420528,0.38532309301888196,4.32483268667818,1.737,245.0
320.0,2.0,4.0,1.0,0.0868845929263935,0.16827342353204955,2.1896425657796654,1.87,600.0,0.15159489412826643,0.3460965403772847,3.979916624997102,1.784,245.0
320.0,2.0,4.0,1.0,0.08119560852278873,0.1545979575746772,2.036436935430458,1.907,600.0,0.1411273669032027,0.31202006174071384,3.669042880685305,1.847,245.0
320.0,2.0,4.0,1.0,0.07589877089650199,0.1422738926684408,1.8956366987489603,1.947,600.0,0.13147350211378572,0.2822662383394586,3.3879123610870128,1.91,245.0
320.0,2.0,4.0,1.0,0.07096331415145607,0.13113130958948724,1.7660665023256796,1.987,600.0,0.12255612454437192,0.2561566453781262,3.1329004850863997,1.958,245.0
320.0,2.0,4.0,1.0,0.06636144954857492,0.12102663032134668,1.6466930077766417,2.034,600.0,0.11430708465808748,0.23313368891488,2.900937222676522,2.005,245.0
320.0,2.0,4.0,1.0,0.06206800470121321,0.11183796667094287,1.536602935767159,2.073,600.0,0.10666606563133374,0.21273781104879552,2.689409726884136,2.068,245.0
320.0,2.0,4.0,1.0,0.05806011337545791,0.10346134982909977,1.4349848559961782,2.114,600.0,0.09957954480407516,0.1945890410584255,2.496083211970506,2.116,245.0
