,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
0,320.0,2.0,4.0,0.0,1.7880372487493166,226.15456916511414,219.97258187718597,2.2338816,2.478806999977678,34.0
1,320.0,2.0,4.0,0.0,0.7578622137624872,156.21471064359548,68.96740269191048,4.2938267,4.7787862999830395,34.0
2,320.0,2.0,4.0,0.0,0.35637169265845314,44.363737737413985,25.128597556925175,6.3222518,7.047615499934182,34.0
3,320.0,2.0,4.0,0.0,0.1888166202998428,13.353349359560134,12.280825823505335,8.3608489,9.32602689997293,34.0
4,320.0,2.0,4.0,0.0,0.10666605762600434,5.409811118873929,7.470273310009269,10.4204121,11.629464700003155,34.0
5,320.0,2.0,4.0,0.0,0.06206799963934895,2.6768442644881922,5.2463131637557385,12.4857901,13.933260599966161,34.0
6,320.0,2.0,4.0,0.0,0.036455836783603646,1.4529761296081751,4.119532101217285,14.5470159,16.240798800019547,34.0
7,320.0,2.0,4.0,0.0,0.021385565810325247,0.8221159791911699,3.565489289077562,16.6226872,18.556615500012413,34.0
8,320.0,2.0,4.0,0.0,0.012426838351796254,0.4756539102017834,3.314152638935019,18.689657200000003,20.866637200000696,34.0
9,320.0,2.0,4.0,0.0,0.007133203804511767,0.27910989934569247,3.2082612415087066,20.795537700000004,23.219229399925098,34.0
10,320.0,2.0,4.0,0.0,0.004268616629148569,0.16530180517885806,3.1657405682662665,22.874536000000006,25.53912269999273,34.0
11,320.0,2.0,4.0,0.0,0.003818539711150537,0.09848573318041755,3.1490551139091565,24.938697000000005,27.841430700034834,34.0
12,320.0,2.0,4.0,0.0,0.0037950399857662465,0.05890332880738054,3.1424988155899705,26.997171900000005,30.140646899933927,34.0
13,320.0,2.0,4.0,0.0,0.003784105086459766,0.035319030190715986,3.1398638147643823,29.048107100000006,32.43307489994913,34.0
14,320.0,2.0,4.0,0.0,0.0037790102050074825,0.02121442626361464,3.138761958283096,31.144975800000005,34.77897789992858,34.0
15,320.0,2.0,4.0,0.0,0.0037766360298767676,0.01275808926119581,3.138276215142306,33.22203700000001,37.100061999983154,34.0
16,320.0,2.0,4.0,0.0,0.0037755300801560754,0.007679336761201612,3.1380487175780747,35.28527420000001,39.40846069995314,34.0
17,320.0,2.0,4.0,0.0,0.00377501516001133,0.004625325712795516,3.1379354736707237,37.35481580000001,41.71908319997601,34.0
18,320.0,2.0,4.0,0.0,0.0037747755340047373,0.0027871953295192133,3.1378759544440777,39.43063700000001,44.03172019997146,34.0
19,320.0,2.0,4.0,0.0,0.003774664068719069,0.00168013771973163,3.1378432793910824,41.491537500000014,46.33823440002743,34.0
20,320.0,2.0,4.0,0.0,0.0037746122346922206,0.0010130592220706598,3.1378247575339238,43.56152880000001,48.65180049999617,34.0
21,320.0,2.0,4.0,0.0,0.0037745881364423806,0.0006109527191779195,3.137814023831334,45.64421610000001,50.97582870000042,34.0
22,320.0,2.0,4.0,0.0,0.0037745769347208302,0.00036850307568058995,3.1378077120318286,47.72099210000001,53.2914595999755,34.0
23,320.0,2.0,4.0,0.0,0.0037745717298889314,0.00022228951295025982,3.1378039655073158,49.787323500000014,55.59946209995542,34.0
24,320.0,2.0,4.0,0.0,0.0037745693093773625,0.00013410003617029165,3.1378017284530326,51.86868720000001,57.92191289993934,34.0
25,320.0,2.0,4.0,0.0,0.0037745681857508373,8.090246248194555e-05,3.1378003877310583,53.94213400000001,60.23722160002217,34.0
26,320.0,2.0,4.0,0.0,0.0037745676631086855,4.881023600068826e-05,3.1377995823337566,56.00742950000001,62.54536680004094,34.0
27,320.0,2.0,4.0,0.0,0.003774567420129049,2.944904400405595e-05,3.137799097808361,58.09140280000001,64.86726800003089,34.0
28,320.0,2.0,4.0,0.0,0.0037745673079325748,1.776802741253315e-05,3.137798806048101,60.16858570000001,67.18417869997211,34.0
29,320.0,2.0,4.0,0.0,0.0037745672555076215,1.0720437911800886e-05,3.1377986302589864,62.22826810000001,69.48301680001896,34.0
30,320.0,2.0,4.0,0.0,0.0037745672312692324,6.4682817742676486e-06,3.137798524302683,64.29334650000001,71.79008299997076,34.0
31,320.0,2.0,4.0,0.0,0.0037745672195601543,3.902709595827956e-06,3.137798460421984,66.37366440000001,74.10990529996343,34.0
32,320.0,2.0,4.0,0.0,0.0037745672146067832,2.3547541575799634e-06,3.137798421900907,68.44917040000001,76.42726609995589,34.0
33,320.0,2.0,4.0,0.0,0.003774567211896729,1.4207692296025175e-06,3.137798398670324,70.51634070000001,78.73316529998556,34.0
34,320.0,2.0,4.0,0.0,0.003774567210952595,8.572365080931197e-07,3.137798384658452,72.59561120000002,81.0495328999823,34.0
35,320.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,640.0,4.0,4.0,0.0,1.7885966101172432,226.15397984344798,219.99039061254666,6.002257,6.2474835000466555,34.0
37,640.0,4.0,4.0,0.0,0.7583757883238655,156.2539640782527,68.96748527212978,12.0930882,12.584647000068799,34.0
38,640.0,4.0,4.0,0.0,0.3573780491417995,44.380402901886264,25.11940214599548,18.1093517,18.842690300079994,34.0
39,640.0,4.0,4.0,0.0,0.18984030296296917,13.357651916958165,12.264936587520054,24.093359,25.067141400068067,34.0
40,640.0,4.0,4.0,0.0,0.10767068404212599,5.41049365536369,7.4513286843938555,30.092775,31.310578800039366,34.0
41,640.0,4.0,4.0,0.0,0.0630563259123349,2.676591787362911,5.227630678929335,36.1317316,37.589021900086664,34.0
42,640.0,4.0,4.0,0.0,0.03743311269690808,1.4529825786026922,4.101422019934464,42.1543675,43.85080230003223,34.0
43,640.0,4.0,4.0,0.0,0.02235567848350639,0.8223994223000829,3.547407174692591,48.2141728,50.1649872000562,34.0
44,640.0,4.0,4.0,0.0,0.013392384872660035,0.4759559843396628,3.295698329390325,54.2771944,56.47274900006596,34.0
45,640.0,4.0,4.0,0.0,0.008036696836806856,0.2793161873813393,3.189396604720637,60.3393662,62.77893540007062,34.0
46,640.0,4.0,4.0,0.0,0.004826773118963734,0.16541884131242443,3.1466055196609792,66.4062318,69.09132060001139,34.0
47,640.0,4.0,4.0,0.0,0.0029267486178183866,0.09854731936403852,3.129780381303136,72.4718298,75.4040806000121,34.0
48,640.0,4.0,4.0,0.0,0.0017992015013872376,0.05893502697094374,3.1231557142177886,78.51815409999999,81.69243509997614,34.0
49,640.0,4.0,4.0,0.0,0.001121568305000098,0.03533538408774293,3.120485238827982,84.55279209999999,87.9669221000513,34.0
50,640.0,4.0,4.0,0.0,0.0007138551378820246,0.021222974717121923,3.119363423491015,90.58740649999999,94.24498810002115,34.0
51,640.0,4.0,4.0,0.0,0.0004683397177536186,0.012762637606715551,3.118865776034884,96.62468659999999,100.52699180005584,34.0
52,640.0,4.0,4.0,0.0,0.00032047195066420286,0.00768180513990628,3.118630954729439,102.65572759999999,106.8055470000254,34.0
53,640.0,4.0,4.0,0.0,0.0002313364047610289,0.004626692965711572,3.1185131479511696,108.69903,113.0950297000818,34.0
54,640.0,4.0,4.0,0.0,0.0001775968227597513,0.00278796808867962,3.1184507780670456,114.73415569999999,119.37232780002523,34.0
55,640.0,4.0,4.0,0.0,0.00016362564985628048,0.001680582773536024,3.118416325277259,120.7798936,125.66123430000152,34.0
56,640.0,4.0,4.0,0.0,0.00017651936919138578,0.001013319931633689,3.118396698759192,126.8099671,131.9387450000504,34.0
57,640.0,4.0,4.0,0.0,0.0001842952115842511,0.0006111077366752989,3.1183852813975355,132.87195,138.2466031999793,34.0
58,640.0,4.0,4.0,0.0,0.00018898492553520718,0.00036859641912297207,3.118378548121843,138.9319391,144.54760619997978,34.0
59,640.0,4.0,4.0,0.0,0.00019181351843933214,0.00022234627790040755,3.1183745426531737,145.0457465,150.90553800005,34.0
60,640.0,4.0,4.0,0.0,0.00019351966324876457,0.00013413482797357924,3.1183721469797554,151.076912,157.1863156000618,34.0
61,640.0,4.0,4.0,0.0,0.00019454881624580977,8.092391823855805e-05,3.1183707093403816,157.1520036,163.50975740002468,34.0
62,640.0,4.0,4.0,0.0,0.0001951696281334847,4.8823515128311606e-05,3.11836984484771,163.2119916,169.81229680008255,34.0
63,640.0,4.0,4.0,0.0,0.000195544129414138,2.9457319328605855e-05,3.118369324351584,169.2345737,176.0727849000832,34.0
64,640.0,4.0,4.0,0.0,0.00019577005015491977,1.7773190069492582e-05,3.11836901073027,176.7764179,183.8627523999894,34.0
65,640.0,4.0,4.0,0.0,0.000195906342150165,1.0723646052544104e-05,3.1183688216696726,182.94385580000002,190.2753921999829,34.0
66,640.0,4.0,4.0,0.0,0.00019598856501090722,6.470271014738343e-06,3.1183687076649225,189.04708520000003,196.62224669998977,34.0
67,640.0,4.0,4.0,0.0,0.00019603817004631985,3.90395492558648e-06,3.1183686389063032,195.10851170000004,202.92488990002312,34.0
68,640.0,4.0,4.0,0.0,0.00019606809675520864,2.355525889679606e-06,3.1183685974324304,201.18038840000003,209.2418165000854,34.0
69,640.0,4.0,4.0,0.0,0.0001960959700080256,1.4212553451804582e-06,3.1183685724132775,207.24215500000003,215.54314110009,34.0
70,640.0,4.0,4.0,0.0,0.00019611292008714365,8.57549411066969e-07,3.1183685573203075,213.31497660000002,221.85534730006475,34.0
71,640.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1280.0,8.0,4.0,0.0,1.7886127135521435,226.15432951691912,219.99030707213132,16.241694000000003,16.49310640001204,34.0
73,1280.0,8.0,4.0,0.0,0.75838072769775,156.25387925666894,68.96761830561397,31.598481300000003,32.09876279998571,34.0
74,1280.0,8.0,4.0,0.0,0.35739453391822096,44.38037223354989,25.119577129133702,47.403622600000006,48.149113700026646,34.0
75,1280.0,8.0,4.0,0.0,0.18985692607649063,13.357696242554633,12.26492510688756,63.37178840000001,64.36186619999353,34.0
