C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.3925725047094,0.6555577556278184,0.016148846229831135,0.04438802684956617,280.4151757034052,0.648825903155972,0.49595127685883583,0.46082524233482497
280.3942769794597,0.6554315779124369,0.016165352892335012,0.04442912204550911,280.4145313387458,0.6490137814972742,0.49569485961740395,0.4605819755998324
279.48355745200075,0.7415742707715295,0.031757345123354826,0.041735046883737435,283.80590359404954,0.5484487674167708,0.18838616041293096,0.30234241729504946
279.48355745200126,0.7415742707715841,0.03175734512302685,0.041735046883570576,283.80590359405124,0.5484487674165504,0.18838616041428957,0.3023424172965424
279.48355745200195,0.7415742707716524,0.031757345122616874,0.04173504688336198,283.8059035940534,0.5484487674162747,0.18838616041598788,0.30234241729840855
279.4835574520145,0.7415742707728838,0.03175734511523708,0.04173504687960716,283.80590359409285,0.548448767411311,0.18838616044655732,0.30234241733200073
279.48355745214155,0.7415742707852006,0.031757345041438775,0.04173504684205833,283.8059035944885,0.5484487673616695,0.18838616075225215,0.3023424176679257
279.48355745341394,0.7415742709083728,0.03175734430345493,0.04173504646656915,283.80590359844564,0.5484487668652043,0.1883861638092823,0.3023424210272619
279.48355746614044,0.7415742721401091,0.03175733692360979,0.04173504271167347,283.8059036380253,0.5484487618983139,0.1883861943838534,0.30234245462506126
279.4835575934114,0.7415742844578479,0.03175726312460387,0.041735005162472014,283.8059040344179,0.5484487120096204,0.1883865005504783,0.3023427910399631
279.4835588661446,0.7415744076707457,0.03175652507917879,0.041734629646238065,283.8059080577624,0.5484481910771805,0.18838960444007133,0.30234619901506865
279.48369880301453,0.7415881721106315,0.03167506621881346,0.0416932162433137,283.806713722321,0.5482520978414115,0.18899840391258463,0.3029982208383728
279.48383948186495,0.7416022036041624,0.03159277825470635,0.04165142899580725,283.80778917017625,0.54794032969558,0.18983849452415202,0.30388909036629713
279.4839792856629,0.7416162374029626,0.031510705981263334,0.04160979140619556,283.808927574288,0.5475832486612388,0.19077653221390678,0.3048798144890097
279.48411816950755,0.7416302530985297,0.031428895802396,0.041568325445997756,283.8100735258154,0.5471992734935629,0.19177948522724061,0.3059359357654825
