,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
0,192.0,3.0,0.0,0.0,2.291849324077077,219.22134943071578,364.9411078492573,2.0546462,2.2226519999094307,31.0
1,192.0,3.0,0.0,0.0,1.7799877981835266,119.5329282375602,254.0093377458559,4.125371400000001,4.477650899905711,31.0
2,192.0,3.0,0.0,0.0,1.1109727388812303,97.40843403224815,159.7374342734519,6.3544920000000005,6.883446400053799,31.0
3,192.0,3.0,0.0,0.0,0.7712705021393731,59.36754720809371,102.89670103258922,8.4313572,9.131041999906301,31.0
4,192.0,3.0,0.0,0.0,0.5448871546888086,34.390321360518804,71.36140024495849,10.531973800000001,11.39919580006972,31.0
5,192.0,3.0,0.0,0.0,0.42541770402789325,18.946310730786863,55.69770864895653,12.620393300000002,13.658888699952513,31.0
6,192.0,3.0,0.0,0.0,0.36171186384467546,10.084338515706413,48.495612469990455,14.675490100000001,15.884086800040677,31.0
7,192.0,3.0,0.0,0.0,0.3277812856057949,5.338630727944402,45.21015283167259,16.746785900000003,18.122641100082546,31.0
8,192.0,3.0,0.0,0.0,0.3100765428494583,2.801703625164906,43.67537053258091,18.809118400000003,20.361715199891478,31.0
9,192.0,3.0,0.0,0.0,0.3008233730651,1.464453052683074,42.92800796562713,20.8408693,22.576084200059995,31.0
10,192.0,3.0,0.0,0.0,0.2959928558516367,0.7645292436817794,42.55351774062806,22.9136805,24.82506740000099,31.0
11,192.0,3.0,0.0,0.0,0.29487266107122423,0.3986546273138737,42.36257740970954,25.004742500000003,27.084557000081986,31.0
12,192.0,3.0,0.0,0.0,0.2957013110114417,0.2077650589994355,42.26421914255133,27.057113300000005,29.309533199993894,31.0
13,192.0,3.0,0.0,0.0,0.2961330560640363,0.10825648209076964,42.21328748558209,29.148481900000004,31.57682679989375,31.0
14,192.0,3.0,0.0,0.0,0.29635795431715906,0.05639836418884443,42.18684008962703,31.210572900000003,33.80797989992425,31.0
15,192.0,3.0,0.0,0.0,0.2964751146014919,0.0293797277176487,42.17308600176329,33.2750568,36.04002489987761,31.0
16,192.0,3.0,0.0,0.0,0.2965361405443332,0.015304342813320286,42.1659276382841,35.3928912,38.33075259998441,31.0
17,192.0,3.0,0.0,0.0,0.29656793170340734,0.007972074706378311,42.1622005593728,37.4475842,40.56355970003642,31.0
18,192.0,3.0,0.0,0.0,0.2965844844454182,0.004152647520553527,42.16025957542692,39.5548871,42.838379399850965,31.0
19,192.0,3.0,0.0,0.0,0.2965931106392077,0.002163068645002696,42.15924867483616,41.672918100000004,45.13010139996186,31.0
20,192.0,3.0,0.0,0.0,0.2965976034856226,0.0011267456287671206,42.15872212194996,43.7290695,47.368797400034964,31.0
21,192.0,3.0,0.0,0.0,0.29659994806701206,0.0005869037560772776,42.158447864952315,45.7494855,49.558862699894235,31.0
22,192.0,3.0,0.0,0.0,0.29660116423974614,0.000305732289155561,42.15830500204644,47.8474814,51.85357440006919,31.0
23,192.0,3.0,0.0,0.0,0.2966017981597133,0.0001592439414306117,42.158230590132774,49.880850699999996,54.05766330007464,31.0
24,192.0,3.0,0.0,0.0,0.2966022669320978,8.294894816026872e-05,42.15819182788513,52.008847599999996,56.360117099946365,31.0
25,192.0,3.0,0.0,0.0,0.29660255203975794,4.3208528541463794e-05,42.158171642062015,54.0586195,58.589231400052086,31.0
26,192.0,3.0,0.0,0.0,0.29660269831919095,2.251224549982915e-05,42.158161121323936,56.0872776,60.79452249989845,31.0
27,192.0,3.0,0.0,0.0,0.29660276973299915,1.172058335341253e-05,42.158155645233954,58.2019129,63.077318999916315,31.0
28,192.0,3.0,0.0,0.0,0.29660280943670614,6.1123826437878244e-06,42.1581527813322,60.288458500000004,65.3716646998655,31.0
29,192.0,3.0,0.0,0.0,0.296602829970368,3.1668124282428626e-06,42.158151308856894,62.393184700000006,67.65378080005758,31.0
30,192.0,3.0,0.0,0.0,0.2966028436295005,1.6718386883364612e-06,42.15815053130922,64.48025890000001,69.91256930003874,31.0
31,192.0,3.0,0.0,0.0,0.2966028491893553,8.702612376537499e-07,42.1581501251092,66.58894000000001,72.19172040000558,31.0
32,192.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,384.0,4.0,0.0,0.0,2.625674943829722,239.54929832072816,359.6821063643346,8.4516516,8.624775700038299,85.0
34,384.0,4.0,0.0,0.0,1.7113803535478382,122.87285821908648,248.54060149794526,17.2625509,17.60710610006936,85.0
35,384.0,4.0,0.0,0.0,0.9596646663848105,102.88729530754895,147.31234491525314,25.841411400000002,26.35738359997049,85.0
36,384.0,4.0,0.0,0.0,0.6079215233978061,62.41055636916808,85.57751801155017,34.3846811,35.07473780005239,85.0
37,384.0,4.0,0.0,0.0,0.3579068754651189,36.42882288505659,49.939237701484,42.9032075,43.78253460000269,85.0
38,384.0,4.0,0.0,0.0,0.22277878499915005,20.379306978540022,30.513627454903503,51.610398700000005,52.66278789984062,85.0
39,384.0,4.0,0.0,0.0,0.15329382080381038,10.797340406912284,20.865306635173834,60.2284219,61.45885679987259,85.0
40,384.0,4.0,0.0,0.0,0.11642059946939298,5.699911755246008,16.328807709827643,68.7833526,70.18894329993054,85.0
41,384.0,4.0,0.0,0.0,0.09723929696735922,2.9890449816714595,14.27984296421539,77.4237091,79.00362399988808,85.0
42,384.0,4.0,0.0,0.0,0.08732831943126484,1.555259636533373,13.35022304930399,85.9889755,87.7477605000604,85.0
43,384.0,4.0,0.0,0.0,0.08217754061763571,0.8082254997250091,12.912590764912162,94.6130551,96.55068879993632,85.0
44,384.0,4.0,0.0,0.0,0.07950462310674311,0.4197082679311036,12.69908180331423,103.272086,105.38387569994666,85.0
45,384.0,4.0,0.0,0.0,0.07811946271675652,0.21772747706692372,12.592148784350693,112.0391575,114.3321250998415,85.0
46,384.0,4.0,0.0,0.0,0.07740118635302906,0.1129164508768892,12.537712281167812,121.3954725,123.86822529998608,85.0
47,384.0,4.0,0.0,0.0,0.07702871577021142,0.0585552449756377,12.509762534198652,131.1336819,133.79145239992067,85.0
48,384.0,4.0,0.0,0.0,0.07683562675100575,0.030361122950905383,12.495345776301857,140.9921219,143.837101199897,85.0
49,384.0,4.0,0.0,0.0,0.07673552291515762,0.015741565169022854,12.487891506586255,150.22875340000002,153.27165269991383,85.0
50,384.0,4.0,0.0,0.0,0.07668361941000512,0.008161881839724352,12.484031893214025,158.9678316,162.18633279995993,85.0
51,384.0,4.0,0.0,0.0,0.07665670962455806,0.0042315676817337175,12.482031917269364,168.33530090000002,171.72963219997473,85.0
52,384.0,4.0,0.0,0.0,0.07664276041299445,0.002193611636625022,12.480995777664667,177.26074340000002,180.83001159993,85.0
53,384.0,4.0,0.0,0.0,0.07663552461428935,0.0011375947857530987,12.480458378427713,186.08150990000001,189.83114279992878,85.0
54,384.0,4.0,0.0,0.0,0.07663177509607522,0.0005896919193872485,12.480179929345615,195.07399070000002,199.00516529986635,85.0
55,384.0,4.0,0.0,0.0,0.07662983046930094,0.0003055849257621523,12.480035693645462,204.23403660000002,208.33975579985417,85.0
56,384.0,4.0,0.0,0.0,0.07662882243062086,0.00015866640953434485,12.479960590050101,213.66348200000002,217.94773579994217,85.0
57,384.0,4.0,0.0,0.0,0.07662843501674388,8.219581862547631e-05,12.479922063577057,223.27193210000001,227.7392378000077,85.0
58,384.0,4.0,0.0,0.0,0.0766282696031908,4.2790752586689116e-05,12.47990190060797,232.1972169,236.83911060006358,85.0
59,384.0,4.0,0.0,0.0,0.07662818332522647,2.2167450567608295e-05,12.479891641390147,240.9111197,245.7315316000022,85.0
60,384.0,4.0,0.0,0.0,0.07662813871831986,1.1935985244946949e-05,12.47988613714779,249.7309696,254.7342592999339,85.0
61,384.0,4.0,0.0,0.0,0.07662811600494024,6.452692162199692e-06,12.479883209751852,258.9194576,264.10353339998983,85.0
62,384.0,4.0,0.0,0.0,0.07662810351331473,5.015239458423559e-06,12.479881745633282,268.50236989999996,273.87066149991006,85.0
63,384.0,4.0,0.0,0.0,0.07662809697603734,3.0141721174490827e-06,12.479881050421723,278.16520429999997,283.7144651999697,85.0
64,384.0,4.0,0.0,0.0,0.0766280944793607,2.656421070807703e-06,12.47988073114223,287.3857395,293.1142907999456,85.0
65,384.0,4.0,0.0,0.0,0.07662809236137491,2.919315608788036e-06,12.479880425923623,296.1110349,302.0177666998934,85.0
66,384.0,4.0,0.0,0.0,0.07662809202906828,2.9704395912249776e-06,12.47988048689197,305.0704761,311.15846790000796,85.0
67,384.0,4.0,0.0,0.0,0.0766280918086295,2.50192839276702e-06,12.479880142582854,314.0985812,320.53271909989417,85.0
68,384.0,4.0,0.0,0.0,0.07662809114725633,2.911997466039593e-06,12.479880338507705,323.4860355,330.21645319997333,85.0
69,384.0,4.0,0.0,0.0,0.07662809121944747,1.1470598648654873e-06,12.47988020047864,333.23976630000004,340.1706943998579,85.0
70,384.0,4.0,0.0,0.0,0.07662809105721635,1.4976871700385427e-06,12.47988033536027,342.8246702,349.93563049985096,85.0
71,384.0,4.0,0.0,0.0,0.07662809132995108,1.920281370407396e-06,12.479880319645936,351.6648947,358.9503470999189,85.0
72,384.0,4.0,0.0,0.0,0.07662809032444784,3.1405630649050275e-06,12.47988059964192,360.4250484,367.88688699994236,85.0
73,384.0,4.0,0.0,0.0,0.07662809068182241,2.048436036958427e-06,12.479880247458853,369.2318156,376.873241599882,85.0
74,384.0,4.0,0.0,0.0,0.07662809112355262,1.460754820936267e-06,12.479880163490431,378.275439,386.09616920002736,85.0
75,384.0,4.0,0.0,0.0,0.07662809052152397,2.8174165486569806e-06,12.47988026365459,387.8693329,395.8889556999784,85.0
76,384.0,4.0,0.0,0.0,0.076628091417831,2.487411079504055e-06,12.479880053698068,397.6360699,405.85090079996735,85.0
