,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
0,1760.0,2.0,4.0,4.0,2.736087293044079,247.0658724312135,358.2488686211175,2.6536301,2.815266599995084,33.0
1,1760.0,2.0,4.0,4.0,1.697484527299821,124.34482356219507,247.73865156097307,5.1438056,5.476411300012842,33.0
2,1760.0,2.0,4.0,4.0,1.0143269996223694,104.89360024363236,144.70549259523793,8.097674300000001,8.603648100048304,33.0
3,1760.0,2.0,4.0,4.0,0.5628578878051371,63.447887080296084,81.5466932934993,10.5641732,11.241860400070436,33.0
4,1760.0,2.0,4.0,4.0,0.30132361156677234,37.103387196921986,44.692957125893585,12.985545900000002,13.834789699991234,33.0
5,1760.0,2.0,4.0,4.0,0.1576955418187822,20.895968030742704,24.202545665375993,15.098567100000002,16.116531900013797,33.0
6,1760.0,2.0,4.0,4.0,0.08381832698245262,11.047963679344395,13.761111338425682,17.364454300000002,18.554811700014398,33.0
7,1760.0,2.0,4.0,4.0,0.04427960581585921,5.813109157400294,8.702680976218199,19.732279700000003,21.09309670003131,33.0
8,1760.0,2.0,4.0,4.0,0.023688657389186574,3.0450056695331753,6.416025576901559,21.9152036,23.445408400031738,33.0
9,1760.0,2.0,4.0,4.0,0.014062707505502203,1.5801661782074221,5.470453187732428,24.042444800000002,25.739772100001574,33.0
10,1760.0,2.0,4.0,4.0,0.009222428556711293,0.8183850970660385,5.125631314079255,26.225316400000004,28.0872296000598,33.0
11,1760.0,2.0,4.0,4.0,0.006719843805569781,0.4237502681122419,5.016186165051479,28.219630400000003,30.24495600000955,33.0
12,1760.0,2.0,4.0,4.0,0.00557898916179056,0.2191634509298429,4.984454483682346,30.357457100000005,32.55008049996104,33.0
13,1760.0,2.0,4.0,4.0,0.00604212329017173,0.11329781593142181,4.975516442539484,32.511807600000004,34.86829570005648,33.0
14,1760.0,2.0,4.0,4.0,0.006281557357226575,0.05856897339507814,4.972966300420333,34.4901739,37.0167008000426,33.0
15,1760.0,2.0,4.0,4.0,0.006405312146341657,0.03027360428693461,4.972207078379002,36.5988725,39.28685030003544,33.0
16,1760.0,2.0,4.0,4.0,0.006469271435207702,0.015646349637251238,4.971964411292215,38.571293,41.42017840000335,33.0
17,1760.0,2.0,4.0,4.0,0.0065023261199144144,0.008087014627143051,4.9718789954580975,40.7554844,43.77289150003344,33.0
18,1760.0,2.0,4.0,4.0,0.006519408770259361,0.004179600299182644,4.971845560903415,42.9488058,46.12957109999843,33.0
19,1760.0,2.0,4.0,4.0,0.006528241698163129,0.0021599365096563908,4.971831137718238,45.386339,48.73358060000464,33.0
20,1760.0,2.0,4.0,4.0,0.006532806892380449,0.0011165261574794848,4.971824431266483,47.4371064,50.94652960007079,33.0
21,1760.0,2.0,4.0,4.0,0.00653516289031586,0.0005767776475107905,4.971821195723133,49.4085744,53.08442740002647,33.0
22,1760.0,2.0,4.0,4.0,0.0065363839468659535,0.00029844980924605266,4.971819555186183,51.410797099999996,55.25272370001767,33.0
23,1760.0,2.0,4.0,4.0,0.006537011102238921,0.00015403924673754461,4.971818729848853,53.419058199999995,57.42546769999899,33.0
24,1760.0,2.0,4.0,4.0,0.006537480213978597,7.958431769437683e-05,4.971818308167434,55.427204599999996,59.599586299969815,33.0
25,1760.0,2.0,4.0,4.0,0.006537756819000151,4.106635878263098e-05,4.971818091484546,57.4238812,61.75858949997928,33.0
