,DOF,nCellu,polyDegu,runtime_e,runtime_e_tot,maxE_e,runtime_i,runtime_i_tot,maxE_i
0,240,2,4,6.8548229,7.531708799884655,0.006078967796469409,4.8639764,5.4878567000851035,0.00953832495882867
1,480,4,4,12.5655163,13.19166170002427,0.0002133799142383097,8.9661457,9.593105799984187,0.00034062287635805433
2,960,8,4,23.067616100000002,23.697395899915136,0.00011308217281280619,18.5330613,19.15593880007509,0.00016900141899123255
3,1920,16,4,52.4454185,53.07849460002035,2.5129060939654835e-05,43.6962169,44.321580499992706,4.382429467897353e-05
4,3840,32,4,104.64701240000001,105.27877299999818,2.0000974783052072e-06,100.95819220000001,101.5896999000106,5.6815179241276326e-06
5,288,2,5,7.841442300000001,8.469586400082335,0.0020108626953714297,5.9941988,6.618613600032404,0.0017176742767564396
6,576,4,5,15.489051300000002,16.132465700036846,0.00019766751334238108,10.927143000000001,11.555037999991328,0.0002572216300817942
7,1152,8,5,31.3733049,32.003241700003855,5.809731754524705e-05,26.6472413,27.278555599972606,8.632742721426112e-05
8,2304,16,5,66.0233175,66.6510358999949,9.18519496817538e-06,56.296556900000006,56.94055370008573,1.5633860972474878e-05
9,4608,32,5,138.52300250000002,139.1644140999997,3.993292922999103e-07,106.7222528,107.35420039994642,8.152673118821951e-07
10,336,2,6,10.2011217,10.82598510000389,0.0011772653185006955,6.9936069000000005,7.621163300005719,0.0004372903612814838
11,672,4,6,18.998642800000002,19.62464270007331,0.00013680589230791185,13.4976549,14.119222700013779,0.00017758591584904337
12,1344,8,6,37.6596187,38.283812100067735,2.5910036765441902e-05,37.2686677,37.89779199997429,4.053126661318629e-05
13,2688,16,6,69.70879740000001,70.34142179996707,1.6649837957238844e-06,63.04562850000001,63.6900173999602,3.959558754207393e-06
14,5376,32,6,156.59051730000002,157.22691820003092,1.4717758833882044e-07,123.9915454,124.64650319993962,3.2643382530395115e-07
