,SpeedUp,AvgSpeedUp,DiffMae
0,2.049929857836843,1.9107421527375645,-3.892980399849977e-09
1,2.3191799010295844,1.9107421527375645,-1.6958149600006505e-08
2,2.2403520903601737,1.9107421527375645,8.856511000108775e-10
3,2.1142503301866746,1.9107421527375645,6.264668783728666e-10
4,1.344237249916049,1.9107421527375645,1.5856769230992995e-09
5,2.1228067802055577,1.9107421527375645,5.4290437998070346e-09
6,2.0588150951620983,1.9107421527375645,-2.831546961999795e-07
7,2.4975477025463837,1.9107421527375645,-6.158014587143157e-08
8,1.575598850522785,1.9107421527375645,-6.169135424727301e-09
9,1.040739549906049,1.9107421527375645,-4.0635628195673235e-10
10,2.124809367089623,1.9107421527375645,-7.819176000038383e-09
11,2.1621563404268764,1.9107421527375645,5.741416000124618e-10
12,2.6786044723599143,1.9107421527375645,1.1268372901372908e-09
13,1.3650019808732057,1.9107421527375645,1.344842903705512e-09
14,0.967102722641648,1.9107421527375645,-8.14924128178518e-10
